country,forecast_date,actual_30d_revenue,model_30d_revenue,baseline_30d_revenue
all,2019-10-14,303470.17,466305.41599368234,204829.96200000003
all,2019-10-15,307358.26999999996,465688.30260758457,217590.492
all,2019-10-16,309933.63000000006,465348.8428321596,223180.432
all,2019-10-17,301389.55,456328.8182496339,234151.582
all,2019-10-18,294396.64,463966.29406105453,234052.612
all,2019-10-19,300505.35,466747.5010279592,223801.24199999997
all,2019-10-20,309830.23000000004,469357.38960280945,215595.18200000003
all,2019-10-21,318121.33,469686.0938848332,210554.622
all,2019-10-22,317550.32,467587.9497723929,227521.082
all,2019-10-23,323679.08,467010.3942678195,229351.45100000003
all,2019-10-24,330840.25999999995,464043.58201621694,230556.71
all,2019-10-25,310222.33999999997,455563.9552054493,244362.53
all,2019-10-26,310702.26999999996,455513.02230590273,241024.6
all,2019-10-27,324440.74999999994,456711.80220070423,233855.25000000006
all,2019-10-28,335616.9399999999,456874.33375028765,234285.62000000002
all,2019-10-29,323955.6099999999,455668.60227065784,261644.24000000002
all,2019-10-30,329046.3899999999,455787.989380638,263163.95
all,2019-10-31,330068.76999999996,457458.99793007254,259828.8
all,2019-11-01,322320.33999999997,461655.9922354594,257459.43
all,2019-11-02,319237.38,462929.02567908046,258502.46999999997
all,2019-11-03,376357.14,463031.76675599196,248648.96999999997
all,2019-11-04,377320.37,464305.0262160844,244545.14999999997
all,2019-11-05,363690.15,459471.81212799915,267145.22
all,2019-11-06,368730.7,467216.47043276695,280512.86
all,2019-11-07,369290.5999999999,470935.2330892253,274698.88
eire,2019-08-01,4288.08,2413.02699381992,2241.23
eire,2019-08-02,4085.6600000000008,2345.167070605634,2306.15
eire,2019-08-03,3587.78,2274.638956147905,2811.54
eire,2019-08-04,3745.9,2284.4935732775343,2811.54
eire,2019-08-05,4031.4000000000005,2454.5565866565976,2798.79
eire,2019-08-06,4473.710000000001,2567.7356219498915,3002.6999999999994
eire,2019-08-07,4857.13,2553.785469635077,3002.7
eire,2019-08-08,3695.2300000000005,2659.885921518362,4203.9
eire,2019-08-09,3578.95,2592.116958856974,4320.179999999999
eire,2019-08-10,3337.2300000000005,2600.9127558860046,4561.9
eire,2019-08-11,3337.2300000000005,2597.934989970743,4202.71
eire,2019-08-12,2902.7200000000003,2646.32877996704,4637.22
eire,2019-08-13,2967.71,2279.422938300156,4726.54
eire,2019-08-14,3114.47,2322.434635698745,4753.28
eire,2019-08-15,2819.53,2511.5445564384863,4901.239999999999
eire,2019-08-16,2731.16,2479.8222640773747,4392.92
eire,2019-08-17,2603.6600000000003,2180.8383664014987,4520.42
eire,2019-08-18,2728.96,2190.6759824839028,4316.37
eire,2019-08-19,2922.4000000000005,2448.64812691315,4432.079999999999
eire,2019-08-20,3160.2000000000007,2386.92439377823,4432.08
eire,2019-08-21,3270.1000000000004,2478.8636415956894,4560.95
eire,2019-08-22,4007.3,2386.1235558432477,4560.950000000001
eire,2019-08-23,4007.3,2287.3182470138827,4487.93
eire,2019-08-24,3715.620000000001,2293.531962962055,4731.990000000001
eire,2019-08-25,3991.230000000001,2347.6204935340784,4356.84
eire,2019-08-26,4062.18,2357.055781232954,4274.400000000001
eire,2019-08-27,4600.469999999999,2594.3620884633087,4274.400000000001
eire,2019-08-28,4577.389999999999,2335.546705864671,4091.6400000000003
eire,2019-08-29,4841.24,2306.8833080937734,4091.64
eire,2019-08-30,4769.630000000001,2202.799996288217,4163.25
eire,2019-08-31,4644.8,2197.952625388746,4288.08
eire,2019-09-01,4644.8,12389.088813930985,4085.6600000000008
eire,2019-09-02,4637.290000000001,12306.41690771405,3587.78
eire,2019-09-03,4479.17,12445.940615948179,3745.9
eire,2019-09-04,4319.15,12765.256311513947,4031.4000000000005
eire,2019-09-05,3898.0299999999997,16405.047272464915,4473.710000000001
eire,2019-09-06,3514.61,17203.33916521013,4857.13
eire,2019-09-07,3475.31,17218.689249463376,3695.2300000000005
eire,2019-09-08,3771.99,16392.674146885747,3578.95
eire,2019-09-09,3946.2,15977.585940238923,3337.2300000000005
eire,2019-09-10,4632.92,15998.492508658237,3337.2300000000005
eire,2019-09-11,4632.92,16019.178482726407,2902.7200000000003
eire,2019-09-12,4554.08,14402.500998478017,2967.71
eire,2019-09-13,4380.580000000001,14751.764683500869,3114.47
eire,2019-09-14,4380.580000000001,14727.05217136462,2819.53
eire,2019-09-15,4958.23,14808.82272688885,2731.16
eire,2019-09-16,5152.1900000000005,14830.412310239986,2603.6600000000003
eire,2019-09-17,5232.58,14635.60719763893,2728.96
eire,2019-09-18,5247.339999999999,14476.495201719918,2922.4000000000005
eire,2019-09-19,5197.739999999999,14002.559701842025,3160.2000000000007
eire,2019-09-20,4958.969999999999,13622.237401347726,3270.1000000000004
eire,2019-09-21,4221.77,17209.040244701475,4007.3
eire,2019-09-22,4331.63,17262.88159043734,4007.3
eire,2019-09-23,4331.629999999999,17257.82674106564,3715.620000000001
eire,2019-09-24,4056.02,17431.51974080109,3991.230000000001
eire,2019-09-25,4004.52,17881.610978734338,4062.18
eire,2019-09-26,3466.23,17566.3554188026,4600.469999999999
eire,2019-09-27,3466.23,17351.053021856955,4577.389999999999
eire,2019-09-28,3317.88,14643.38876569784,4841.24
eire,2019-09-29,3463.8099999999995,14800.59383307572,4769.630000000001
eire,2019-09-30,3798.7799999999997,14841.353837963885,4644.8
eire,2019-10-01,3815.5299999999997,14618.96901088957,4644.8
eire,2019-10-02,3815.5299999999997,14756.907208403742,4637.290000000001
eire,2019-10-03,3820.4199999999996,14880.25955912917,4479.17
eire,2019-10-04,3694.94,14852.420013295841,4319.15
eire,2019-10-05,3469.8399999999997,14905.563902813037,3898.0299999999997
eire,2019-10-06,3739.0599999999995,14770.701545804195,3514.61
eire,2019-10-07,3759.2500000000005,14804.59948310578,3475.31
eire,2019-10-08,3513.7200000000003,14611.326588899754,3771.99
eire,2019-10-09,3548.1800000000003,14597.073016294233,3946.2
eire,2019-10-10,3190.52,16755.536873008354,4632.92
eire,2019-10-11,3190.52,16744.078470038174,4632.92
eire,2019-10-12,3556.84,14505.153945592023,4554.08
eire,2019-10-13,3671.03,17003.00961321341,4380.580000000001
eire,2019-10-14,4059.6600000000003,17027.1915068642,4380.580000000001
eire,2019-10-15,3711.1600000000003,16917.02625241425,4958.23
eire,2019-10-16,3827.7300000000005,17083.55132672223,5152.1900000000005
eire,2019-10-17,3852.89,14416.497734498944,5232.58
eire,2019-10-18,3528.98,14384.907519335406,5247.339999999999
eire,2019-10-19,3491.6400000000003,16853.46975492574,5197.739999999999
eire,2019-10-20,3631.0600000000004,17128.87800030386,4958.969999999999
eire,2019-10-21,3959.1299999999997,17138.72904890896,4221.77
eire,2019-10-22,3941.9400000000005,14736.934038459922,4331.63
eire,2019-10-23,4024.3700000000003,14673.786627648848,4331.629999999999
eire,2019-10-24,4095.8900000000003,14534.27824632346,4056.02
eire,2019-10-25,4076.44,14852.746602019386,4004.52
eire,2019-10-26,4165.02,14837.358954135787,3466.23
eire,2019-10-27,4511.53,14918.66237010975,3466.23
eire,2019-10-28,4396.03,14812.13626620763,3317.88
eire,2019-10-29,4596.05,13608.957150154014,3463.8099999999995
eire,2019-10-30,4557.36,14248.957965949441,3798.7799999999997
eire,2019-10-31,4540.61,13251.961820438359,3815.5299999999997
eire,2019-11-01,4540.61,12130.272043049548,3815.5299999999997
eire,2019-11-02,4585.34,11927.567888437954,3820.4199999999996
eire,2019-11-03,4697.139999999999,12032.86906320948,3694.94
eire,2019-11-04,4697.14,12231.43321310727,3469.8399999999997
eire,2019-11-05,4966.610000000001,12207.26630857985,3739.0599999999995
eire,2019-11-06,5165.08,12554.670329837068,3759.2500000000005
france,2019-08-01,1908.4699999999998,3460.3147402004793,1533.29
france,2019-08-02,1815.6299999999999,3584.151363035213,1507.78
france,2019-08-03,1865.56,3574.6670438570436,1455.1799999999998
france,2019-08-04,2024.54,3574.6670438570436,1455.1799999999998
france,2019-08-05,2024.5400000000002,3640.494864263283,1247.75
france,2019-08-06,2346.26,3654.0378595802836,1247.75
france,2019-08-07,2564.53,3654.0378595802836,1247.75
france,2019-08-08,2836.2999999999997,3654.0378595802836,1136.4599999999998
france,2019-08-09,2836.2999999999997,3955.8154829975338,879.5
france,2019-08-10,2772.6,3955.8154829975338,818.79
france,2019-08-11,2772.6,3955.8154829975338,818.79
france,2019-08-12,2761.96,3955.8154829975338,848.49
france,2019-08-13,2639.9199999999996,3726.3604117639616,1005.5699999999999
france,2019-08-14,2848.63,4106.064981555968,972.52
france,2019-08-15,2799.1,4041.6810304982123,894.05
france,2019-08-16,2649.53,3986.167145014533,1014.9199999999998
france,2019-08-17,2573.21,3670.8465262802824,1091.24
france,2019-08-18,3007.28,3986.167145014533,1061.54
france,2019-08-19,2950.1000000000004,3670.8465262802824,1177.5
france,2019-08-20,3118.9200000000005,3726.3604117639616,1177.5
france,2019-08-21,3296.9300000000007,3489.594686190392,1246.02
france,2019-08-22,3306.450000000001,3489.594686190392,1336.3799999999999
france,2019-08-23,2995.390000000001,2866.554434458092,1647.4399999999998
france,2019-08-24,3050.1700000000005,2866.554434458092,1706.5699999999997
france,2019-08-25,3055.170000000001,2866.554434458092,1676.87
france,2019-08-26,3119.2700000000004,2866.554434458092,1572.5699999999997
france,2019-08-27,3220.2500000000005,2895.330016343144,1572.5699999999997
france,2019-08-28,3452.68,2895.330016343144,1572.5699999999997
france,2019-08-29,3393.72,2895.330016343144,1818.13
france,2019-08-30,3393.72,2866.554434458092,1809.88
france,2019-08-31,3267.4199999999996,2948.1479584316044,1908.4699999999998
france,2019-09-01,3445.2899999999995,2990.251892931557,1815.6299999999999
france,2019-09-02,3364.3599999999997,2990.251892931557,1865.56
france,2019-09-03,3653.1000000000004,3019.027474816609,2024.54
france,2019-09-04,3715.4000000000005,3019.027474816609,2024.5400000000002
france,2019-09-05,3482.1200000000003,3128.445252611581,2346.26
france,2019-09-06,3263.850000000001,3099.669670726529,2564.53
france,2019-09-07,2970.980000000001,2982.4384667048025,2836.2999999999997
france,2019-09-08,3057.42,2982.4384667048025,2836.2999999999997
france,2019-09-09,3778.59,2982.4384667048025,2772.6
france,2019-09-10,3962.8,2825.7036368646695,2772.6
france,2019-09-11,3992.42,3128.445252611581,2761.96
france,2019-09-12,4066.16,3046.851728638069,2639.9199999999996
france,2019-09-13,3857.4500000000003,2715.3345310061054,2848.63
france,2019-09-14,3853.2,3018.076146753017,2799.1
france,2019-09-15,3854.2599999999998,3018.076146753017,2649.53
france,2019-09-16,3856.3799999999997,3018.076146753017,2573.21
france,2019-09-17,3573.22,2744.1101128911573,3007.28
france,2019-09-18,3622.1799999999994,3046.851728638069,2950.1000000000004
france,2019-09-19,3453.3599999999997,3046.851728638069,3118.9200000000005
france,2019-09-20,3146.3099999999995,2313.3399112878715,3296.9300000000007
france,2019-09-21,3046.4299999999994,2313.3399112878715,3306.450000000001
france,2019-09-22,3046.4299999999994,2313.3399112878715,2995.390000000001
france,2019-09-23,2881.7799999999997,2313.3399112878715,3050.1700000000005
france,2019-09-24,2876.7799999999997,2342.1154931729234,3055.170000000001
france,2019-09-25,15514.500000000002,2342.1154931729234,3119.2700000000004
france,2019-09-26,15670.780000000002,2342.1154931729234,3220.2500000000005
france,2019-09-27,15438.350000000002,2313.3399112878715,3452.68
france,2019-09-28,15296.360000000002,2313.3399112878715,3393.72
france,2019-09-29,15342.550000000003,2313.3399112878715,3393.72
france,2019-09-30,15594.370000000003,2313.3399112878715,3267.4199999999996
france,2019-10-01,15496.980000000001,2342.1154931729234,3445.2899999999995
france,2019-10-02,15665.560000000003,2342.1154931729234,3364.3599999999997
france,2019-10-03,15363.99,2342.1154931729234,3653.1000000000004
france,2019-10-04,15301.69,2313.3399112878715,3715.4000000000005
france,2019-10-05,15213.249999999998,2313.3399112878715,3482.1200000000003
france,2019-10-06,15302.000000000002,2313.3399112878715,3263.850000000001
france,2019-10-07,15465.84,2313.3399112878715,2970.980000000001
france,2019-10-08,15563.020000000002,2342.1154931729234,3057.42
france,2019-10-09,15193.660000000002,2110.6030037796004,3778.59
france,2019-10-10,15334.94,2014.3529342818654,3962.8
france,2019-10-11,15286.260000000002,2081.8274218945485,3992.42
france,2019-10-12,15211.740000000002,2163.4209458680607,4066.16
france,2019-10-13,15447.680000000002,2163.4209458680607,3857.4500000000003
france,2019-10-14,15598.39,2163.4209458680607,3853.2
france,2019-10-15,15699.140000000001,2110.6030037796004,3854.2599999999998
france,2019-10-16,16194.53,2101.7917995117314,3856.3799999999997
france,2019-10-17,16211.39,2134.44504805297,3573.22
france,2019-10-18,16103.650000000001,2114.480670435787,3622.1799999999994
france,2019-10-19,16275.87,2114.480670435787,3453.3599999999997
france,2019-10-20,16311.26,2114.480670435787,3146.3099999999995
france,2019-10-21,16490.88,2114.480670435787,3046.4299999999994
france,2019-10-22,16566.97,2134.44504805297,3046.4299999999994
france,2019-10-23,17089.620000000003,2376.675675299216,2881.7799999999997
france,2019-10-24,17248.070000000003,2248.780376325651,2876.7799999999997
france,2019-10-25,4546.25,1387.8216892599673,15514.500000000002
france,2019-10-26,4288.99,1387.8216892599673,15670.780000000002
france,2019-10-27,4484.45,1387.8216892599673,15438.350000000002
france,2019-10-28,4572.53,1337.078850777613,15296.360000000002
france,2019-10-29,4966.539999999999,1365.8544326626652,15342.550000000003
france,2019-10-30,4817.15,1365.8544326626652,15594.370000000003
france,2019-10-31,4965.4400000000005,1365.8544326626652,15496.980000000001
france,2019-11-01,4726.620000000001,2469.158086828083,15665.560000000003
france,2019-11-02,4766.930000000001,2469.158086828083,15363.99
france,2019-11-03,4873.66,2469.158086828083,15301.69
france,2019-11-04,5142.140000000001,2469.158086828083,15213.249999999998
france,2019-11-05,5190.369999999999,2489.122464445266,15302.000000000002
france,2019-11-06,5079.4299999999985,2489.122464445266,15465.84
france,2019-11-07,4940.3099999999995,2489.122464445266,15563.020000000002
germany,2019-08-01,2445.68,1703.5402552818919,2679.0999999999995
germany,2019-08-02,2235.33,1710.1662386824164,2889.45
germany,2019-08-03,2418.0099999999998,1743.7716070510085,3048.58
germany,2019-08-04,2433.6499999999996,1766.375097298411,2873.12
germany,2019-08-05,2609.8999999999996,1821.3395092923572,2727.6400000000003
germany,2019-08-06,2553.6900000000005,1790.196736950465,2783.8500000000004
germany,2019-08-07,2666.89,1721.2749361805452,2813.2900000000004
germany,2019-08-08,2696.7,1766.5560860384555,2813.2900000000004
germany,2019-08-09,2686.75,1848.690128297112,2757.02
germany,2019-08-10,2993.07,1866.1863906509127,2705.09
germany,2019-08-11,2993.0699999999997,1874.4899730930458,2628.4599999999996
germany,2019-08-12,3017.4700000000003,2252.210522297277,2438.99
germany,2019-08-13,3062.0000000000005,2509.000677690337,2468.6299999999997
germany,2019-08-14,3026.7000000000003,2667.344221741457,2461.1
germany,2019-08-15,3052.5000000000005,2558.6385877425128,2613.08
germany,2019-08-16,3052.5000000000005,2916.6838373810033,2146.19
germany,2019-08-17,2923.76,2809.36132546845,2088.27
germany,2019-08-18,3072.3300000000004,2665.54665263221,1845.78
germany,2019-08-19,3038.460000000001,2785.5859492836034,1761.42
germany,2019-08-20,2979.0900000000006,2873.8776841989015,1987.75
germany,2019-08-21,2998.4800000000005,2780.9410131871095,1999.2499999999998
germany,2019-08-22,2983.6100000000006,2750.9631773137817,2089.79
germany,2019-08-23,2908.9900000000007,2472.3303159646375,2136.66
germany,2019-08-24,2816.24,2409.981679100837,2197.41
germany,2019-08-25,2900.58,2426.301113834092,2124.1499999999996
germany,2019-08-26,2972.02,2544.991018936044,2069.91
germany,2019-08-27,3073.07,2694.731054268099,2069.91
germany,2019-08-28,3071.1100000000006,2575.656643402955,2196.14
germany,2019-08-29,2574.9700000000003,2178.624654796396,2557.77
germany,2019-08-30,2564.3700000000003,2217.8464736851424,2369.96
germany,2019-08-31,2470.17,2202.784023701458,2445.68
germany,2019-09-01,2470.17,3589.39525934066,2235.33
germany,2019-09-02,2133.3299999999995,3706.069671924603,2418.0099999999998
germany,2019-09-03,2652.9999999999995,3702.8171744200245,2433.6499999999996
germany,2019-09-04,3097.2300000000005,3867.004264848115,2609.8999999999996
germany,2019-09-05,3423.7800000000007,3884.5670670637237,2553.6900000000005
germany,2019-09-06,3281.1400000000003,3893.9172918833483,2666.89
germany,2019-09-07,3251.33,3873.696694372525,2696.7
germany,2019-09-08,3320.0099999999998,3874.253866654872,2686.75
germany,2019-09-09,3176.21,4045.5448105038467,2993.07
germany,2019-09-10,3367.2200000000003,3940.315531060606,2993.0699999999997
germany,2019-09-11,3657.18,3934.9004345508665,3017.4700000000003
germany,2019-09-12,5029.98,3977.8870836612477,3062.0000000000005
germany,2019-09-13,5029.98,3878.983752813854,3026.7000000000003
germany,2019-09-14,4852.2,3875.015054596562,3052.5000000000005
germany,2019-09-15,5310.48,3872.3979520983657,3052.5000000000005
germany,2019-09-16,5528.679999999999,3833.363776881916,2923.76
germany,2019-09-17,5753.15,3994.0797669464796,3072.3300000000004
germany,2019-09-18,5921.74,3995.186472123248,3038.460000000001
germany,2019-09-19,5873.23,4037.222369922671,2979.0900000000006
germany,2019-09-20,5751.7699999999995,4012.313820572022,2998.4800000000005
germany,2019-09-21,5503.4400000000005,3941.1390602154793,2983.6100000000006
germany,2019-09-22,5515.240000000001,3890.534493774282,2908.9900000000007
germany,2019-09-23,5654.58,3811.980897156317,2816.24
germany,2019-09-24,5638.56,3911.666932753358,2900.58
germany,2019-09-25,5682.550000000001,3825.6651440205633,2972.02
germany,2019-09-26,5773.32,3872.047763230521,3073.07
germany,2019-09-27,5649.05,3904.1843341480285,3071.1100000000006
germany,2019-09-28,5592.33,3755.6361653619538,2574.9700000000003
germany,2019-09-29,5761.5,3757.6109810185203,2564.3700000000003
germany,2019-09-30,5761.5,3680.472442625663,2470.17
germany,2019-10-01,5825.78,3725.3286748857636,2470.17
germany,2019-10-02,5927.76,3595.906405525493,2133.3299999999995
germany,2019-10-03,5406.599999999999,3830.825127065297,2652.9999999999995
germany,2019-10-04,4773.859999999999,4137.192609719217,3097.2300000000005
germany,2019-10-05,4568.5599999999995,4063.309829963325,3423.7800000000007
germany,2019-10-06,4664.289999999999,4102.055281977513,3281.1400000000003
germany,2019-10-07,4738.719999999999,4091.844975429893,3251.33
germany,2019-10-08,4720.139999999999,4123.701997619048,3320.0099999999998
germany,2019-10-09,6679.47,4099.31418421116,3176.21
germany,2019-10-10,7027.76,4194.582711261425,3367.2200000000003
germany,2019-10-11,6713.400000000001,3869.6450511934822,3657.18
germany,2019-10-12,5266.43,3354.8398846410537,5029.98
germany,2019-10-13,5385.7300000000005,3354.8398846410537,5029.98
germany,2019-10-14,5511.410000000001,3354.8398846410537,4852.2
germany,2019-10-15,5538.260000000001,3354.8398846410537,5310.48
germany,2019-10-16,5749.900000000001,3351.168947141053,5528.679999999999
germany,2019-10-17,5505.040000000001,3358.7368866251804,5753.15
germany,2019-10-18,5319.150000000001,3358.7368866251804,5921.74
germany,2019-10-19,5266.000000000001,3369.132279085498,5873.23
germany,2019-10-20,5485.62,3369.132279085498,5751.7699999999995
germany,2019-10-21,5677.540000000001,3360.5125790854977,5503.4400000000005
germany,2019-10-22,5776.110000000001,3369.5861568632754,5515.240000000001
germany,2019-10-23,6177.410000000001,3361.870070752164,5654.58
germany,2019-10-24,6173.85,3372.2037602362907,5638.56
germany,2019-10-25,6058.420000000001,3376.0535345418466,5682.550000000001
germany,2019-10-26,5866.600000000001,3369.46635755772,5773.32
germany,2019-10-27,6094.160000000001,3369.46635755772,5649.05
germany,2019-10-28,6266.690000000001,3369.46635755772,5592.33
germany,2019-10-29,6181.820000000001,3323.24889178391,5761.5
germany,2019-10-30,6331.950000000001,3356.858120355338,5761.5
germany,2019-10-31,6318.54,3366.4868298791475,5825.78
germany,2019-11-01,6211.589999999999,3367.1036595087776,5927.76
germany,2019-11-02,6382.49,3364.8331714135397,5406.599999999999
germany,2019-11-03,6471.94,3364.8331714135397,4773.859999999999
germany,2019-11-04,6354.839999999999,3381.9911241913173,4568.5599999999995
germany,2019-11-05,6719.439999999999,3364.8331714135397,4664.289999999999
germany,2019-11-06,6837.34,3361.1622339135397,4738.719999999999
germany,2019-11-07,7066.3,3367.1036595087776,4720.139999999999
hong_kong,2019-08-01,414.75,2837.39068398578,0.0
hong_kong,2019-08-02,414.75,2837.39068398578,0.0
hong_kong,2019-08-03,414.75,2837.39068398578,0.0
hong_kong,2019-08-04,414.75,2837.39068398578,0.0
hong_kong,2019-08-05,414.75,2837.39068398578,0.0
hong_kong,2019-08-06,414.75,2837.39068398578,0.0
hong_kong,2019-08-07,414.75,2837.39068398578,0.0
hong_kong,2019-08-08,414.75,2837.39068398578,0.0
hong_kong,2019-08-09,414.75,3084.680214687337,0.0
hong_kong,2019-08-10,414.75,3084.680214687337,0.0
hong_kong,2019-08-11,414.75,3084.680214687337,0.0
hong_kong,2019-08-12,414.75,3084.680214687337,0.0
hong_kong,2019-08-13,414.75,3084.680214687337,0.0
hong_kong,2019-08-14,414.75,3084.680214687337,0.0
hong_kong,2019-08-15,414.75,3084.680214687337,0.0
hong_kong,2019-08-16,414.75,3084.680214687337,0.0
hong_kong,2019-08-17,414.75,3084.680214687337,0.0
hong_kong,2019-08-18,5722.65,3084.680214687337,0.0
hong_kong,2019-08-19,5722.65,3084.680214687337,0.0
hong_kong,2019-08-20,5722.65,3084.680214687337,0.0
hong_kong,2019-08-21,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-22,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-23,5307.9,1140.1215648025004,414.75
hong_kong,2019-08-24,5307.9,1140.1215648025004,414.75
hong_kong,2019-08-25,5307.9,1140.1215648025004,414.75
hong_kong,2019-08-26,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-27,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-28,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-29,5307.9,1202.3531776315062,414.75
hong_kong,2019-08-30,5307.9,1140.1215648025004,414.75
hong_kong,2019-08-31,5307.9,1140.1215648025004,414.75
hong_kong,2019-09-01,5307.9,705.5369042102635,414.75
hong_kong,2019-09-02,5318.849999999999,767.7685170392692,414.75
hong_kong,2019-09-03,5318.849999999999,767.7685170392692,414.75
hong_kong,2019-09-04,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-05,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-06,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-07,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-08,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-09,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-10,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-11,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-12,5318.849999999999,1779.050856182514,414.75
hong_kong,2019-09-13,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-14,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-15,5318.849999999999,1716.8192433535082,414.75
hong_kong,2019-09-16,5418.61,1779.050856182514,414.75
hong_kong,2019-09-17,110.71000000000001,-545.3514184489861,5722.65
hong_kong,2019-09-18,110.71000000000001,-545.3514184489861,5722.65
hong_kong,2019-09-19,110.71000000000001,-545.3514184489861,5722.65
hong_kong,2019-09-20,110.71000000000001,-607.5830312779917,5307.9
